ID,x,y,test_name,value
0,1,6,test1_5,0.2023679820736406
0,1,6,test2_1,0.8175370250556425
0,1,6,test2_2,0.5461358442359118
0,1,6,test2_3,0.39482516088273245
0,1,6,test2_4,0.24703678192772605
0,1,6,test2_5,0.12697517268540648
0,1,7,test1_1,0.4325924710990766
0,1,7,test1_2,0.36135642197575046
0,1,7,test1_3,0.8865455302647757
0,1,7,test1_4,0.9550846917277918
0,1,7,test1_5,0.8021307208636769
0,1,7,test2_1,0.5384840552769431
0,1,7,test2_2,0.6864348093850028
0,1,7,test2_3,0.4161190935027417
0,1,7,test2_4,0.8368592284501501
0,1,7,test2_5,0.6050803454603023
0,1,8,test1_1,0.2730726426250789
0,1,8,test1_2,0.4810460011786363
0,1,8,test1_3,0.5126207113438259
0,1,8,test1_4,0.5912114767308055
0,1,8,test1_5,0.16691276746641148
0,1,8,test2_1,0.7463612707425806
0,1,8,test2_2,0.36507155727352236
0,1,8,test2_3,0.4750864500502895
0,1,8,test2_4,0.3126007952689275
0,1,8,test2_5,0.17377791188845126
0,1,9,test1_1,0.1957451175789292
0,1,9,test1_2,0.2173677514283009
0,1,9,test1_3,0.44622810309870864
0,1,9,test1_4,0.14276888787725073
0,1,9,test1_5,0.6708629035539988
0,1,9,test2_1,0.9490148902262625
0,1,9,test2_2,0.6261602431901311
0,1,9,test2_3,0.2598551827363652
0,1,9,test2_4,0.8914040994628247
0,1,9,test2_5,0.4208828306584007
0,2,0,test1_1,0.3040668680566504
0,2,0,test1_2,0.2811150194757157
0,2,0,test1_3,0.1335512370708105
0,2,0,test1_4,0.1532440044543325
0,2,0,test1_5,0.7535323389493199
0,2,0,test2_1,0.814871791666614
0,2,0,test2_2,0.4256975268789449
0,2,0,test2_3,0.9754397118388771
0,2,0,test2_4,0.7643910885847037
0,2,0,test2_5,0.9092360918588114
0,2,1,test1_1,0.3107963898356383
0,2,1,test1_2,0.8038772323703354
0,2,1,test1_3,0.8306093890717847
0,2,1,test1_4,0.6146795806184479
0,2,1,test1_5,0.9359367874879382
0,2,1,test2_1,0.6164936034554809
0,2,1,test2_2,0.7829777304738599
0,2,1,test2_3,0.10466537687576882
0,2,1,test2_4,0.6763476618030614
0,2,1,test2_5,0.288734714223874
0,2,2,test1_1,0.13401530871069212
0,2,2,test1_2,0.7198680545754803
0,2,2,test1_3,0.392704667627663
0,2,2,test1_4,0.4803833813846514
0,2,2,test1_5,0.3759614978226493
0,2,2,test2_1,0.834929712064632
0,2,2,test2_2,0.3370936341429105
0,2,2,test2_3,0.4577048457711448
0,2,2,test2_4,0.06093144792773897
0,2,2,test2_5,0.11791584954785284
0,2,3,test1_1,0.0717289660910927
0,2,3,test1_2,0.5628365528360422
0,2,3,test1_3,0.5698068614043855
0,2,3,test1_4,0.03164656467805671
0,2,3,test1_5,0.5925996592403623
0,2,3,test2_1,0.4657481013261472
0,2,3,test2_2,0.5197680737066078
0,2,3,test2_3,0.5833294146818482
0,2,3,test2_4,0.5241241737301531
0,2,3,test2_5,0.9091622304398964
0,2,4,test1_1,0.45811919797258327
0,2,4,test1_2,0.5579575885520376
0,2,4,test1_3,0.27518248963906144
0,2,4,test1_4,0.3484977370680741
0,2,4,test1_5,0.018556671623405907
0,2,4,test2_1,0.3245539925563464
0,2,4,test2_2,0.10297052657365502
0,2,4,test2_3,0.45467552185026405
0,2,4,test2_4,0.04976225160986092
0,2,4,test2_5,0.5379260377657115
0,2,5,test1_1,0.3024483759593879
0,2,5,test1_2,0.5850919032829732
0,2,5,test1_3,0.7473263195224595
0,2,5,test1_4,0.014735472905238911
0,2,5,test1_5,0.3114685283103211
0,2,5,test2_1,0.8837430029392674
0,2,5,test2_2,0.3467404922012194
0,2,5,test2_3,0.5155167168731822
0,2,5,test2_4,0.1647545381646799
0,2,5,test2_5,0.03893133856953346
0,2,6,test1_1,0.04746839015998594
0,2,6,test1_2,0.2637262926434395
0,2,6,test1_3,0.10806225234663192
0,2,6,test1_4,0.4451555468791849
0,2,6,test1_5,0.7624016516148794
0,2,6,test2_1,0.9262489046377675
0,2,6,test2_2,0.21502372694735727
0,2,6,test2_3,0.2654547621413963
0,2,6,test2_4,0.23197222152076336
0,2,6,test2_5,0.8660569772381695
0,2,7,test1_1,0.8535732934213222
0,2,7,test1_2,0.45861832513610634
0,2,7,test1_3,0.0030366711889167064
0,2,7,test1_4,0.71152398315704
0,2,7,test1_5,0.823863088021085
0,2,7,test2_1,0.3304158528327428
0,2,7,test2_2,0.9085101047081803
0,2,7,test2_3,0.24176223689294896
0,2,7,test2_4,0.6729217768750991
0,2,7,test2_5,0.14632045837829433
0,2,8,test1_1,0.38155125241288046
0,2,8,test1_2,0.010011842873880572
0,2,8,test1_3,0.48301272899191205
0,2,8,test1_4,0.17988080712717924
0,2,8,test1_5,0.8735902426124689
0,2,8,test2_1,0.7542384416300467
0,2,8,test2_2,0.8486411204432307
0,2,8,test2_3,0.8174489130141972
0,2,8,test2_4,0.47786733284060534
0,2,8,test2_5,0.013255094934437883
0,2,9,test1_1,0.8647222748327869
0,2,9,test1_2,0.32478917146298114
0,2,9,test1_3,0.39734774136751694
0,2,9,test1_4,0.3708845006559317
0,2,9,test1_5,0.7516145679452204
0,2,9,test2_1,0.8013267956856742
0,2,9,test2_2,0.31199339296779216
0,2,9,test2_3,0.0473766024001685
0,2,9,test2_4,0.4967497681426526
0,2,9,test2_5,0.6503967200239272
0,3,0,test1_1,0.3500839077520448
0,3,0,test1_2,0.15054715228395932
0,3,0,test1_3,0.5490745091740314
0,3,0,test1_4,0.6847846422055935
0,3,0,test1_5,0.6919155537425287
0,3,0,test2_1,0.5628568013511888
0,3,0,test2_2,0.7081915194833848
0,3,0,test2_3,0.9157353162462717
0,3,0,test2_4,0.6638878391106774
0,3,0,test2_5,0.9789400301492688
0,3,1,test1_1,0.7170644084157135
0,3,1,test1_2,0.31938781118193427
0,3,1,test1_3,0.8184540679489536
0,3,1,test1_4,0.5137349024070711
0,3,1,test1_5,0.8879175223840835
0,3,1,test2_1,0.9461562183197487
0,3,1,test2_2,0.7701955580399389
0,3,1,test2_3,0.8263659159322835
0,3,1,test2_4,0.9245439998891508
0,3,1,test2_5,0.9973460602991332
0,3,2,test1_1,0.1701562569931223
0,3,2,test1_2,0.34556230532686305
0,3,2,test1_3,0.5223086073041118
0,3,2,test1_4,0.33779586732186206
0,3,2,test1_5,0.19464286411828402
0,3,2,test2_1,0.5586737878309019
0,3,2,test2_2,0.14969741865733188
0,3,2,test2_3,0.2693590249139317
0,3,2,test2_4,0.8298314806802617
0,3,2,test2_5,0.713543538797381
0,3,3,test1_1,0.5811958234342376
0,3,3,test1_2,0.1537343646116529
0,3,3,test1_3,0.1647914173340831
0,3,3,test1_4,0.9424110198351825
0,3,3,test1_5,0.9598646771048857
0,3,3,test2_1,0.9538628119710789
0,3,3,test2_2,0.9428780258662672
0,3,3,test2_3,0.5462249044969953
0,3,3,test2_4,0.8373907939752739
0,3,3,test2_5,0.3817557836553196
0,3,4,test1_1,0.6135070598322596
0,3,4,test1_2,0.8502540651587839
0,3,4,test1_3,0.3128419169312435
0,3,4,test1_4,0.7304005942434018
0,3,4,test1_5,0.3799564323702387
0,3,4,test2_1,0.5174111088667606
0,3,4,test2_2,0.23263232214517826
0,3,4,test2_3,0.8408930275903803
0,3,4,test2_4,0.036569260305318596
0,3,4,test2_5,0.03826780684260489
0,3,5,test1_1,0.879732041851441
0,3,5,test1_2,0.9658249729995059
0,3,5,test1_3,0.8946431528459247
0,3,5,test1_4,0.8174846996784054
0,3,5,test1_5,0.09479022378273239
0,3,5,test2_1,0.7717357035865086
0,3,5,test2_2,0.9927881844906133
0,3,5,test2_3,0.057799245878383476
0,3,5,test2_4,0.08923118473316394
0,3,5,test2_5,0.1737337270656395
0,3,6,test1_1,0.5927404047125142
0,3,6,test1_2,0.11169487031794523
0,3,6,test1_3,0.6110102781170256
0,3,6,test1_4,0.8476137897972531
0,3,6,test1_5,0.4811441012206187
0,3,6,test2_1,0.8691419965092965
0,3,6,test2_2,0.7267174833418928
0,3,6,test2_3,0.8090886921113392
0,3,6,test2_4,0.4628320410266331
0,3,6,test2_5,0.4860889846574692
0,3,7,test1_1,0.1681032347899718
0,3,7,test1_2,0.9066753903941785
0,3,7,test1_3,0.8140196708065576
0,3,7,test1_4,0.861251213048493
0,3,7,test1_5,0.7580700793566248
0,3,7,test2_1,0.017430372950635986
0,3,7,test2_2,0.7141008520729403
0,3,7,test2_3,0.1233656362571729
0,3,7,test2_4,0.4986390528544671
0,3,7,test2_5,0.617536607974187
0,3,8,test1_1,0.9284374107406466
0,3,8,test1_2,0.5233992044579346
0,3,8,test1_3,0.6836366650599748
0,3,8,test1_4,0.33571766113607415
0,3,8,test1_5,0.907645825125639
0,3,8,test2_1,0.6909353028223141
0,3,8,test2_2,0.24306386158851612
0,3,8,test2_3,0.4993560791288981
0,3,8,test2_4,0.7916613961817146
0,3,8,test2_5,0.47190320731633706
0,3,9,test1_1,0.879720349605782
0,3,9,test1_2,0.6681776980755997
0,3,9,test1_3,0.13384230006612274
0,3,9,test1_4,0.1547834871118775
0,3,9,test1_5,0.4951103897558331
0,3,9,test2_1,0.036697871863110576
0,3,9,test2_2,0.23330266865779137
0,3,9,test2_3,0.6326626488138186
0,3,9,test2_4,0.7133071227653043
0,3,9,test2_5,0.1425767506296337
0,4,0,test1_1,0.38874520951467884
0,4,0,test1_2,0.6388744028976876
0,4,0,test1_3,0.26772612998086986
0,4,0,test1_4,0.6264862415956223
0,4,0,test1_5,0.9853559713106192
0,4,0,test2_1,0.1203055443978821
0,4,0,test2_2,0.2791003634145074
0,4,0,test2_3,0.13487965489030673
0,4,0,test2_4,0.8480083889203751
0,4,0,test2_5,0.30028184112212897
0,4,1,test1_1,0.632887352363634
0,4,1,test1_2,0.1375472456982878
0,4,1,test1_3,0.24028969476545692
0,4,1,test1_4,0.4683964850864082
0,4,1,test1_5,0.7117135891637616
0,4,1,test2_1,0.5081879307697102
0,4,1,test2_2,0.7867893510421208
0,4,1,test2_3,0.21908392173344515
0,4,1,test2_4,0.4110306054851791
0,4,1,test2_5,0.4725344704724439
0,4,2,test1_1,0.8579508501243174
0,4,2,test1_2,0.7074053143060366
0,4,2,test1_3,0.34496285569438245
0,4,2,test1_4,0.6677332640718281
0,4,2,test1_5,0.3864326372334671
0,4,2,test2_1,0.6395404007014377
0,4,2,test2_2,0.9208587428132237
0,4,2,test2_3,0.9410087720462272
0,4,2,test2_4,0.9763401722467713
0,4,2,test2_5,0.6135461933034124
0,4,3,test1_1,0.5538657976549474
0,4,3,test1_2,0.8572560087536971
0,4,3,test1_3,0.5593852360007804
0,4,3,test1_4,0.36084052576978554
0,4,3,test1_5,0.9079013150617062
0,4,3,test2_1,0.0642844245758516
0,4,3,test2_2,0.033510989117559564
0,4,3,test2_3,0.7994391234794317
0,4,3,test2_4,0.24507420776390187
0,4,3,test2_5,0.9985338101696863
0,4,4,test1_1,0.17698438092699387
0,4,4,test1_2,0.9964086314144235
0,4,4,test1_3,0.19914299733988539
0,4,4,test1_4,0.18213705542695113
0,4,4,test1_5,0.809074984270214
0,4,4,test2_1,0.5977801065248789
0,4,4,test2_2,0.5312877899756094
0,4,4,test2_3,0.7445310744005106
0,4,4,test2_4,0.5719988214135988
0,4,4,test2_5,0.5480720103196043
0,4,5,test1_1,0.8450116193905367
0,4,5,test1_2,0.46425333351444786
0,4,5,test1_3,0.9520220910865668
0,4,5,test1_4,0.5381302710969534
0,4,5,test1_5,0.5329657054882025
0,4,5,test2_1,0.4317744500191045
0,4,5,test2_2,0.659864139142834
0,4,5,test2_3,0.5955525060610027
0,4,5,test2_4,0.04862134879592428
0,4,5,test2_5,0.919998758668361
0,4,6,test1_1,0.07702246519980904
0,4,6,test1_2,0.5203078702469546
0,4,6,test1_3,0.7384175015265055
0,4,6,test1_4,0.1903176227373523
0,4,6,test1_5,0.21504680042359337
0,4,6,test2_1,0.8241177391628929
0,4,6,test2_2,0.5196866712081232
0,4,6,test2_3,0.20609451001066048
0,4,6,test2_4,0.7123424361855624
0,4,6,test2_5,0.5054267508170597
0,4,7,test1_1,0.5664419303069246
0,4,7,test1_2,0.9340130893890454
0,4,7,test1_3,0.29106603292827926
0,4,7,test1_4,0.5236248309456223
0,4,7,test1_5,0.3877238012160036
0,4,7,test2_1,0.8583623853336347
0,4,7,test2_2,0.05125931506178427
0,4,7,test2_3,0.15181267012581223
0,4,7,test2_4,0.05775111374438324
0,4,7,test2_5,0.7035719867081798
0,4,8,test1_1,0.5821451802546063
0,4,8,test1_2,0.08917645653103701
0,4,8,test1_3,0.19455546563893278
0,4,8,test1_4,0.7263661022141338
0,4,8,test1_5,0.3923707165386705
0,4,8,test2_1,0.6315997616053097
0,4,8,test2_2,0.8029781420319765
0,4,8,test2_3,0.4233588422199547
0,4,8,test2_4,0.9307522918619738
0,4,8,test2_5,0.6494907292571074
0,4,9,test1_1,0.1958620965683625
0,4,9,test1_2,0.31277074957687756
0,4,9,test1_3,0.5611619196204352
0,4,9,test1_4,0.7133728711191352
0,4,9,test1_5,0.21732581124946593
0,4,9,test2_1,0.10197178921551497
0,4,9,test2_2,0.8792755634940856
0,4,9,test2_3,0.6862544497067663
0,4,9,test2_4,0.22155375330736182
0,4,9,test2_5,0.8130106109782287
0,5,0,test1_1,0.1248009987677362
0,5,0,test1_2,0.4393281570146942
0,5,0,test1_3,0.12950286810779987
0,5,0,test1_4,0.7333874328585457
0,5,0,test1_5,0.747073060112138
0,5,0,test2_1,0.8441367348309476
0,5,0,test2_2,0.6800200575653916
0,5,0,test2_3,0.046876716926012696
0,5,0,test2_4,0.007464807432569498
0,5,0,test2_5,0.17602074354965147
0,5,1,test1_1,0.8813728737399736
0,5,1,test1_2,0.3133956841815988
0,5,1,test1_3,0.8435907740042666
0,5,1,test1_4,0.0005921309843440747
0,5,1,test1_5,0.5492310433367981
0,5,1,test2_1,0.9344551792268501
0,5,1,test2_2,0.024043500738442303
0,5,1,test2_3,0.10793391739818525
0,5,1,test2_4,0.12481234808569541
0,5,1,test2_5,0.8968802288629316
0,5,2,test1_1,0.5045092950812912
0,5,2,test1_2,0.5156615453284784
0,5,2,test1_3,0.7730573177171052
0,5,2,test1_4,0.48236128511471965
0,5,2,test1_5,0.6357793372708312
0,5,2,test2_1,0.5969121546719701
0,5,2,test2_2,0.47318561605723564
0,5,2,test2_3,0.3867111164106326
0,5,2,test2_4,0.4099382088917426
0,5,2,test2_5,0.7364241840990545
0,5,3,test1_1,0.2821549412305693
0,5,3,test1_2,0.8107713113918024
0,5,3,test1_3,0.12740770610923213
0,5,3,test1_4,0.91626712942388
0,5,3,test1_5,0.22675813033983083
0,5,3,test2_1,0.48284154146049796
0,5,3,test2_2,0.1616273403870725
0,5,3,test2_3,0.8123899014800424
0,5,3,test2_4,0.8927968220022063
0,5,3,test2_5,0.862862075861044
0,5,4,test1_1,0.20679697589467427
0,5,4,test1_2,0.40915500790232817
0,5,4,test1_3,0.6568497400944737
0,5,4,test1_4,0.7318908502171574
0,5,4,test1_5,0.046237540323976534
0,5,4,test2_1,0.8391946804238889
0,5,4,test2_2,0.9235587493728844
0,5,4,test2_3,0.6133287881406195
0,5,4,test2_4,0.527977081874128
0,5,4,test2_5,0.9285522797592625
0,5,5,test1_1,0.7583153531696758
0,5,5,test1_2,0.5361251604603579
0,5,5,test1_3,0.8493909935996811
0,5,5,test1_4,0.15518552607159863
0,5,5,test1_5,0.4767779373290634
0,5,5,test2_1,0.08022240114351997
0,5,5,test2_2,0.5467958247552689
0,5,5,test2_3,0.02124424490596677
0,5,5,test2_4,0.9767155698077221
0,5,5,test2_5,0.9243408113688644
0,5,6,test1_1,0.8028071087835849
0,5,6,test1_2,0.6760906187524577
0,5,6,test1_3,0.20610953744140115
0,5,6,test1_4,0.46842055073181077
0,5,6,test1_5,0.06980316802135111
0,5,6,test2_1,0.8840597897611767
0,5,6,test2_2,0.7485009000292151
0,5,6,test2_3,0.9018657602504719
0,5,6,test2_4,0.4615585122548205
0,5,6,test2_5,0.021962233550226085
0,5,7,test1_1,0.3075732598935039
0,5,7,test1_2,0.7739183070247122
0,5,7,test1_3,0.8928582670161217
0,5,7,test1_4,0.6699551389572455
0,5,7,test1_5,0.7497452569559717
0,5,7,test2_1,0.6235171763281759
0,5,7,test2_2,0.8221693861550623
0,5,7,test2_3,0.5357189256092373
0,5,7,test2_4,0.23704546100900914
0,5,7,test2_5,0.5424352596585545
0,5,8,test1_1,0.34859762821055384
0,5,8,test1_2,0.8611324623556409
0,5,8,test1_3,0.7267070169146705
0,5,8,test1_4,0.45899996960983014
0,5,8,test1_5,0.8560893341446971
0,5,8,test2_1,0.9737965631987076
0,5,8,test2_2,0.9296750567998242
0,5,8,test2_3,0.16216806010033558
0,5,8,test2_4,0.15749665671606783
0,5,8,test2_5,0.2485764412477599
0,5,9,test1_1,0.778434018035418
0,5,9,test1_2,0.582276707966145
0,5,9,test1_3,0.6147228603419285
0,5,9,test1_4,0.2946185182365564
0,5,9,test1_5,0.9074596811259938
0,5,9,test2_1,0.02416358476635816
0,5,9,test2_2,0.8267789745303417
0,5,9,test2_3,0.6859884781858228
0,5,9,test2_4,0.40914416963078604
0,5,9,test2_5,0.04021075730548751
0,6,0,test1_1,0.2535782381213073
0,6,0,test1_2,0.522179109045002
0,6,0,test1_3,0.501829677816295
0,6,0,test1_4,0.6299639942787241
0,6,0,test1_5,0.42108653784802974
0,6,0,test2_1,0.8844287060243637
0,6,0,test2_2,0.7176809426462198
0,6,0,test2_3,0.5961517187057357
0,6,0,test2_4,0.48278664903764557
0,6,0,test2_5,0.05071862342981648
0,6,1,test1_1,0.7201829103090608
0,6,1,test1_2,0.9712568600053565
0,6,1,test1_3,0.7141135680450177
0,6,1,test1_4,0.8445083396222705
0,6,1,test1_5,0.9917582951910471
0,6,1,test2_1,0.23057165781200617
0,6,1,test2_2,0.5367080766510046
0,6,1,test2_3,0.41080866209334566
0,6,1,test2_4,0.7475784392175909
0,6,1,test2_5,0.8788288266127906
0,6,2,test1_1,0.28860513372003305
0,6,2,test1_2,0.20343293059659817
0,6,2,test1_3,0.06144505045460347
0,6,2,test1_4,0.2512815504200062
0,6,2,test1_5,0.1913233137863538
0,6,2,test2_1,0.7617694428817516
0,6,2,test2_2,0.8512013254930224
0,6,2,test2_3,0.3656286418576363
0,6,2,test2_4,0.7355453929068981
0,6,2,test2_5,0.27931977553723686
0,6,3,test1_1,0.1548223230275111
0,6,3,test1_2,0.6424782016437469
0,6,3,test1_3,0.000441314655735936
0,6,3,test1_4,0.8947482395551978
0,6,3,test1_5,0.4917391767732435
0,6,3,test2_1,0.1134115598292762
0,6,3,test2_2,0.03328386659442495
0,6,3,test2_3,0.24613961540973184
0,6,3,test2_4,0.8468018652429631
0,6,3,test2_5,0.061302183999137005
0,6,4,test1_1,0.21093326481977626
0,6,4,test1_2,0.9070494547336806
0,6,4,test1_3,0.5403455809302474
0,6,4,test1_4,0.6513105664138585
0,6,4,test1_5,0.6681979032587246
0,6,4,test2_1,0.8053550886931035
0,6,4,test2_2,0.8623342755717652
0,6,4,test2_3,0.4317886464451496
0,6,4,test2_4,0.9397358097301021
0,6,4,test2_5,0.04999730237917799
0,6,5,test1_1,0.19304508991155744
0,6,5,test1_2,0.47762481134365387
0,6,5,test1_3,0.401603656758172
0,6,5,test1_4,0.6638703588925348
0,6,5,test1_5,0.3982164468862113
0,6,5,test2_1,0.5384671016039416
0,6,5,test2_2,0.48343437788336086
0,6,5,test2_3,0.07990904761897522
0,6,5,test2_4,0.4023758402863663
0,6,5,test2_5,0.7128398822000547
0,6,6,test1_1,0.2283100511476348
0,6,6,test1_2,0.22550835235476807
0,6,6,test1_3,0.8185609995936636
0,6,6,test1_4,0.43124197889964344
0,6,6,test1_5,0.035987436136504014
0,6,6,test2_1,0.5222440940038034
0,6,6,test2_2,0.40437719317919607
0,6,6,test2_3,0.05700721285357835
0,6,6,test2_4,0.4448469744287392
0,6,6,test2_5,0.13341119384270628
0,6,7,test1_1,0.6603015888256486
0,6,7,test1_2,0.3373080189213056
0,6,7,test1_3,0.29182142514194975
0,6,7,test1_4,0.8831328874621723
0,6,7,test1_5,0.8968800513788519
0,6,7,test2_1,0.9510228439666267
0,6,7,test2_2,0.3632304900955249
0,6,7,test2_3,0.8779215568491957
0,6,7,test2_4,0.19946865221820542
0,6,7,test2_5,0.19334529734615835
0,6,8,test1_1,0.23345512078415653
0,6,8,test1_2,0.8875220151086385
0,6,8,test1_3,0.914228272745701
0,6,8,test1_4,0.6158504844928329
0,6,8,test1_5,0.31821790679426065
0,6,8,test2_1,0.9045973890929119
0,6,8,test2_2,0.42931275401488933
0,6,8,test2_3,0.6076082828874391
0,6,8,test2_4,0.7805963289733175
0,6,8,test2_5,0.6625924155311651
0,6,9,test1_1,0.9214844238023548
0,6,9,test1_2,0.3947134848388629
0,6,9,test1_3,0.5571554457361366
0,6,9,test1_4,0.2903845845640548
0,6,9,test1_5,0.021277840945611692
0,6,9,test2_1,0.6732876510134586
0,6,9,test2_2,0.7945616123645785
0,6,9,test2_3,0.7750662472687516
0,6,9,test2_4,0.6048322231766337
0,6,9,test2_5,0.9537191828090968
